id,year,month,day
B132,2003,5,12
B133,2003,5,13
B134,2003,5,14
B135,2003,5,15
B136,2003,5,16
B137,2003,5,17
B138,2003,5,18
B139,2003,5,19
B140,2003,5,20
B141,2003,5,21
B142,2003,5,22
B143,2003,5,23
B144,2003,5,24
B145,2003,5,25
B146,2003,5,26
B147,2003,5,27
B148,2003,5,28
B149,2003,5,29
B150,2003,5,30
B151,2003,5,31
B152,2003,6,1
B153,2003,6,2
B154,2003,6,3
B155,2003,6,4
B156,2003,6,5
B157,2003,6,6
B158,2003,6,7
B159,2003,6,8
B160,2003,6,9
B161,2003,6,10
B162,2003,6,11
B163,2003,6,12
B164,2003,6,13
B165,2003,6,14
B166,2003,6,15
B167,2003,6,16
B168,2003,6,17
B169,2003,6,18
B170,2003,6,19
B171,2003,6,20
B172,2003,6,21
B173,2003,6,22
B174,2003,6,23
B175,2003,6,24
B176,2003,6,25
B177,2003,6,26
B178,2003,6,27
B179,2003,6,28
B180,2003,6,29
B181,2003,6,30
B182,2003,7,1
B183,2003,7,2
B184,2003,7,3
B185,2003,7,4
B186,2003,7,5
B187,2003,7,6
B188,2003,7,7
B189,2003,7,8
B190,2003,7,9
B191,2003,7,10
B192,2003,7,11
B193,2003,7,12
B194,2003,7,13
B195,2003,7,14
B196,2003,7,15
B197,2003,7,16
B198,2003,7,17
B199,2003,7,18
B200,2003,7,19
B201,2003,7,20
B202,2003,7,21
B203,2003,7,22
B204,2003,7,23
B205,2003,7,24
B206,2003,7,25
B207,2003,7,26
B208,2003,7,27
B209,2003,7,28
B210,2003,7,29
B211,2003,7,30
B212,2003,7,31
B213,2003,8,1
B214,2003,8,2
B215,2003,8,3
B216,2003,8,4
B217,2003,8,5
B218,2003,8,6
B219,2003,8,7
B220,2003,8,8
B221,2003,8,9
B222,2003,8,10
B223,2003,8,11
B224,2003,8,12
B225,2003,8,13
B226,2003,8,14
B227,2003,8,15
B228,2003,8,16
B229,2003,8,17
B230,2003,8,18
B231,2003,8,19
B232,2003,8,20
B233,2003,8,21
B234,2003,8,22
B235,2003,8,23
B236,2003,8,24
B237,2003,8,25
B238,2003,8,26
B239,2003,8,27
B240,2003,8,28
B241,2003,8,29
B242,2003,8,30
B243,2003,8,31
B244,2003,9,1
B245,2003,9,2
B246,2003,9,3
B247,2003,9,4
B248,2003,9,5
B249,2003,9,6
B250,2003,9,7
B251,2003,9,8
B252,2003,9,9
B253,2003,9,10
B254,2003,9,11
B255,2003,9,12
B256,2003,9,13
B257,2003,9,14
B258,2003,9,15
B259,2003,9,16
B260,2003,9,17
B261,2003,9,18
B262,2003,9,19
B263,2003,9,20
B264,2003,9,21
B265,2003,9,22
B266,2003,9,23
B267,2003,9,24
B268,2003,9,25
B269,2003,9,26
B270,2003,9,27
B271,2003,9,28
B272,2003,9,29
B273,2003,9,30
B274,2003,10,1
B275,2003,10,2
B276,2003,10,3
B277,2003,10,4
B278,2003,10,5
B279,2003,10,6
B280,2003,10,7
B281,2003,10,8
B282,2003,10,9
B283,2003,10,10
B284,2003,10,11
B285,2003,10,12
B286,2003,10,13
B287,2003,10,14
B288,2003,10,15
B289,2003,10,16
B290,2003,10,17
B291,2003,10,18
B292,2003,10,19
B293,2003,10,20
B294,2003,10,21
B295,2003,10,22
B296,2003,10,23
B297,2003,10,24
B298,2003,10,25
B299,2003,10,26
B300,2003,10,27
B301,2003,10,28
B302,2003,10,29
B303,2003,10,30
B304,2003,10,31
B305,2003,11,1
B306,2003,11,2
B307,2003,11,3
B308,2003,11,4
B309,2003,11,5
B310,2003,11,6
B311,2003,11,7
B312,2003,11,8
B313,2003,11,9
B314,2003,11,10
B315,2003,11,11
B316,2003,11,12
B317,2003,11,13
B318,2003,11,14
B319,2003,11,15
B320,2003,11,16
B321,2003,11,17
B322,2003,11,18
B323,2003,11,19
B324,2003,11,20
B325,2003,11,21
B326,2003,11,22
B327,2003,11,23
B328,2003,11,24
B329,2003,11,25
B330,2003,11,26
B331,2003,11,27
B332,2003,11,28
B333,2003,11,29
B334,2003,11,30
B335,2003,12,1
B336,2003,12,2
B337,2003,12,3
B338,2003,12,4
B339,2003,12,5
B340,2003,12,6
B341,2003,12,7
B342,2003,12,8
B343,2003,12,9
B344,2003,12,10
B345,2003,12,11
B346,2003,12,12
B347,2003,12,13
B348,2003,12,14
B349,2003,12,15
B350,2003,12,16
B351,2003,12,17
B352,2003,12,18
B353,2003,12,19
B354,2003,12,20
B355,2003,12,21
B356,2003,12,22
B357,2003,12,23
B358,2003,12,24
B359,2003,12,25
B360,2003,12,26
B361,2003,12,27
B362,2003,12,28
B363,2003,12,29
B364,2003,12,30
B365,2003,12,31
